id,price
213838,50997.80696949037
213839,63972.27543568355
213840,47026.291800653795
213841,-18703.99331432162
213842,46557.434772538254
213843,61788.4071302074
213844,43455.28105391399
213845,59247.63837865903
213846,59980.69287717366
213847,42951.51943628583
213848,29486.961803511716
213849,52534.20645629871
213850,29916.263592478354
213851,53828.56247964036
213852,27774.630026837112
213853,46855.84307964053
213854,47858.10780538176
213855,79271.45762508293
213856,37678.17495908216
213857,51378.02931220154
213858,36499.673915064195
213859,-18911.980275963666
213860,-1866.7162320241332
213861,29647.974096016726
213862,49025.85368588427
213863,79897.29376857169
213864,43468.06770723127
213865,61602.951310380595
213866,47334.17085597338
213867,46959.63154152455
213868,-14288.689472917235
213869,26531.833127509104
213870,50000.36000523041
213871,62152.711549278116
213872,65373.425261777826
213873,66727.06842240039
213874,13765.453793337336
213875,15905.953809716972
213876,68217.14961278043
213877,17405.10581579036
213878,12430.950964241056
213879,51788.98347894498
213880,16648.65453686798
213881,56967.97599856509
213882,10821.411567319185
213883,42172.947759879055
213884,65653.41401800141
213885,49207.79290821822
213886,57540.61437729793
213887,84337.6945322617
213888,38366.91702426504
213889,1579.1467962223105
213890,58459.99486568291
213891,47580.533384846756
213892,63431.34033544967
213893,84677.54817124177
213894,37867.93364164117
213895,44798.91053955699
213896,37836.57157721184
213897,77612.03874879144
213898,47580.17182067409
213899,-8324.093452316476
213900,56806.045289022615
213901,52501.04261577921
213902,-514.1135535282083
213903,36534.85312232189
213904,11044.683425490279
213905,43086.909095448675
213906,59700.811961124185
213907,-6966.485401963815
213908,43803.78780721058
213909,36371.228966810275
213910,27828.99249992636
213911,71274.94679936464
213912,43227.027716590324
213913,63088.771519648144
213914,1362.4202179233544
213915,82232.43731476925
213916,52372.393325594254
213917,10758.163892949
213918,75234.13055293262
213919,51224.325111289276
213920,15286.908658712637
213921,49614.069839891046
213922,37237.83393280301
213923,37056.000436000526
213924,38305.11737548909
213925,44903.791617750656
213926,7589.964455222478
213927,37036.0659508754
213928,55936.66926358896
213929,45492.76073804707
213930,43434.608620687155
213931,49356.98909800383
213932,37510.768697174266
213933,12388.04867023835
213934,56744.5566599993
213935,53658.03567477688
213936,57038.40706849308
213937,58554.90380848572
213938,29574.15467619244
213939,2204.302967878524
213940,52080.0049774365
213941,52824.941667359555
213942,27714.493663456058
213943,59072.05878016935
213944,50917.72069692379
213945,22584.009978706483
213946,37979.10263978946
213947,2162.3848685622215
213948,8224.968783493387
213949,70646.34153316193
213950,33560.534107129555
213951,50258.99792180653
213952,64759.8652842876
213953,15628.514754320728
213954,21770.855128513882
213955,51887.14835167397
213956,62542.15476264362
213957,59828.561267271405
213958,13015.214578291168
213959,64674.17826665845
213960,59141.20737155923
213961,76705.01406782446
213962,43165.54450594052
213963,17667.66904923832
213964,61668.812385572586
213965,28596.36051746877
213966,49197.48033329449
213967,52422.52408741927
213968,55728.94023254886
213969,30209.19009606843
213970,59035.920202576555
213971,78213.64459789149
213972,15722.95385184721
213973,62153.78422172461
213974,66369.90542848757
213975,42695.40000138967
213976,36441.50063034054
213977,7527.241492331261
213978,66306.31171036488
213979,32532.544322353322
213980,34976.298216708936
213981,42775.722722732695
213982,-9478.268365853
213983,56090.12934428151
213984,69408.48258993565
213985,54963.17015247443
213986,44342.77288239775
213987,25685.75283517735
213988,11765.845029005548
213989,64371.49612862617
213990,54977.42860103212
213991,44249.88671608479
213992,24894.772222488187
213993,87579.50473784539
213994,50423.51670985669
213995,55441.47282166919
213996,-2943.916105883196
213997,25103.234617504757
213998,29929.33780715568
213999,3769.7514840350486
214000,-11646.287816752912
214001,80356.64732210571
214002,76704.1240486463
214003,76776.22544376762
214004,53292.90965125151
214005,27324.147557120305
214006,54403.97148882202
214007,24564.784645512467
214008,35925.95053693093
214009,67092.92223820323
214010,-3211.2145116631873
214011,32944.11393916863
214012,25493.4021764847
214013,35019.01817280962
214014,31267.29115447658
214015,70364.14617263013
214016,48615.90217424999
214017,51698.24046213017
214018,63931.21609604149
214019,20185.637996698497
214020,-3318.961077171145
214021,62254.87156760064
214022,-3556.4421606641263
214023,70543.11935409484
214024,29772.865199255757
214025,33267.135645448696
214026,68949.62915181904
214027,30177.997510754503
214028,75705.36987915146
214029,56633.74331384059
214030,49380.32672004984
214031,17519.60806512437
214032,20393.496834985446
214033,-12897.159511616454
214034,27497.42065731017
214035,21795.1429307831
214036,27384.19532794715
214037,38445.37617650395
214038,77092.73683562758
214039,49404.55031374167
214040,75345.30515610054
214041,47055.4268994655
214042,37028.37680279347
214043,52814.390834351536
214044,20910.495368597098
214045,58881.26689162548
214046,23989.019408886088
214047,50623.467460772255
214048,37824.801117345225
214049,-11933.853024309268
214050,69105.04377202946
214051,32237.95641450584
214052,70181.58086431981
214053,30729.67220264091
214054,56130.70017380128
214055,67932.3227934849
214056,75612.60243842215
214057,45402.94621702866
214058,66757.61931642331
214059,53440.12897132803
214060,63060.15831837966
214061,63293.31631013448
214062,71238.25896319957
214063,63602.85619741655
214064,48478.934953755466
214065,19436.843186705373
214066,44198.823656890076
214067,65789.5385369875
214068,55517.9514670521
214069,-1606.812389404513
214070,27505.621508839307
214071,35714.98535703053
214072,14041.093630768126
214073,-15716.4242378294
214074,49112.714007576695
214075,-2543.9120741535444
214076,5730.1465131845325
214077,47491.66495526279
214078,57373.99824235914
214079,27331.19520179392
214080,82987.57824000786
214081,-3677.3682473013178
214082,76904.86861477536
214083,21367.090372483246
214084,7802.230925636599
214085,28727.368903957307
214086,22026.403259637067
214087,43400.83872428769
214088,38891.96466300427
214089,59541.03256980749
214090,28406.20590838371
214091,-5511.895619618706
214092,79097.49333187938
214093,67623.39930895134
214094,69031.64686260466
214095,74349.57798743411
214096,9504.206865169574
214097,17139.28990133712
214098,75950.85777784511
214099,-1310.3671284215525
214100,50043.806229798356
214101,73170.26871098392
214102,46901.006930599455
214103,17839.40801184997
214104,51522.38155711931
214105,32596.905142127303
214106,52559.69470597198
214107,37391.381594934035
214108,25473.764097280102
214109,55162.18477191427
214110,80137.23888960108
214111,56301.784934429685
214112,74218.37221840164
214113,50554.52146751294
214114,26360.4472221171
214115,44198.49504386773
214116,55391.85849690111
214117,64898.996048533125
214118,46382.0703352869
214119,38691.766760095255
214120,36250.860411199275
214121,83732.62421217747
214122,18535.107002255972
214123,54341.69581629243
214124,41657.02866638964
214125,37193.43884029752
214126,77491.42057251092
214127,33539.938956575934
214128,-27327.14043888799
214129,39368.193852563156
214130,12351.369605753105
214131,80007.16744167474
214132,22852.837332525756
214133,18201.257094674977
214134,33013.09316806658
214135,33640.50752589875
214136,46831.220737290336
214137,39619.03306370787
214138,18329.898413487244
214139,73294.40007931786
214140,32094.62433401146
214141,7985.145528658759
214142,64514.11105673434
214143,16157.965302264318
214144,38538.967522538966
214145,26855.752704549348
214146,48150.3772644666
214147,9011.191504542017
214148,-7082.241421855986
214149,39667.26044478966
214150,52265.19643547363
214151,36848.92295345222
214152,41645.19823931833
214153,52990.54502823413
214154,60781.668049047934
214155,32006.292739771307
214156,21158.342314138776
214157,58750.84947302146
214158,30161.792545683682
214159,83365.5083788021
214160,48545.38058633264
214161,7583.613219262334
214162,8733.507636431837
214163,51708.82171176374
214164,63230.20270146127
214165,39833.6392841402
214166,61586.97567759291
214167,25146.10289540235
214168,18110.980807444314
214169,3632.475679085823
214170,-8065.366719748825
214171,63995.70651531895
214172,45021.03372137388
214173,73232.81293773279
214174,16927.589760606876
214175,33361.186524146935
214176,35416.17973507638
214177,-849.1941386361141
214178,44045.328331952216
214179,2065.92531258706
214180,4221.3779818892945
214181,57884.18966346886
214182,49850.825202085776
214183,55505.32457266399
214184,28994.63996883575
214185,80909.63592437538
214186,57583.234273224836
214187,63632.16734770592
214188,5398.6135882691015
214189,28448.133534474997
214190,72596.3468247049
214191,46876.72231726651
214192,69542.63153309282
214193,48618.404693389544
214194,65492.89104808564
214195,58070.11824948434
214196,72953.69863852742
214197,52330.08150572004
214198,64829.10067901318
214199,-1617.2836905173026
214200,4819.754131124821
214201,28811.94455762673
214202,53843.99397457228
214203,67715.76628101524
214204,37390.491283039795
214205,34176.52296988387
214206,21768.032552486286
214207,67168.26158403489
214208,82731.8860128019
214209,81649.30813474488
214210,42101.65464643249
214211,38783.52310923766
214212,25606.79065925558
214213,36352.295614422066
214214,35710.90263834805
214215,9658.232921836898
214216,77997.06028312654
214217,51415.30019155587
214218,16614.944497204153
214219,2340.9450900293887
214220,83988.2574809622
214221,77645.70140323602
214222,6112.887021238217
214223,69397.21459676768
214224,69979.76602399838
214225,33956.95889075869
214226,56336.59477137262
214227,-4009.5881610754877
214228,26070.231828576187
214229,26533.987206233898
214230,32439.51321185846
214231,68541.7981121242
214232,47957.21517975908
214233,62356.44378688326
214234,39053.00927159889
214235,30669.16281811637
214236,46695.80383424787
214237,83139.35943337437
214238,34393.542199451476
214239,46249.95791498828
214240,10944.098887029802
214241,17657.663892086595
214242,89221.59400736168
214243,39245.33217507787
214244,58002.253102637595
214245,45776.06360839773
214246,35037.39834971726
214247,44261.20414969558
214248,43953.20686357678
214249,44112.27122675651
214250,46635.09758193116
214251,60559.04622498946
214252,24080.931828124216
214253,14771.163893176476
214254,66353.83418529341
214255,59603.617091298336
214256,71883.16676104558
214257,69103.06253417139
214258,39619.51908088848
214259,50886.89550837735
214260,11260.670690832427
214261,49462.579014251474
214262,17574.51418552175
214263,65411.17056162213
214264,42344.44869246776
214265,38765.022294672905
214266,32250.092860603705
214267,56685.95392311737
214268,35947.74120509485
214269,54851.4883786235
214270,24287.167517379858
214271,79600.49104957422
214272,37364.43617210188
214273,26105.845926850336
214274,-8216.010459316196
214275,62587.29378226912
214276,32218.5194778163
214277,35645.67123523401
214278,62940.8862538219
214279,280.00648327427916
214280,51599.98927301564
214281,23240.572996546514
214282,45259.35789077589
214283,53935.95153092267
